"56874"	1038933	0
"56875"	1038935	0
"56876"	1038937	0
"56877"	1038941	0
"56878"	1038943	0
"56879"	1038945	0
"56880"	1038949	0
"56881"	1038951	0
"56882"	1038953	0
"56883"	1038955	0
"56884"	1038957	0
"56885"	1038959	0
"56886"	1038961	0
"56887"	1038963	0
"56888"	1038965	0
"56889"	1038967	0
"56890"	1038969	0
"56891"	1038971	0
"56892"	1038973	0
"56893"	1038975	0
"56894"	1038977	0
"56895"	1038979	0
"56896"	1038981	0
"56897"	1038985	0
"56898"	1038987	0
"56899"	1038989	0
"56900"	1038991	0
"56901"	1038993	0
"56902"	1038995	0
"56903"	1038997	0
"56904"	1038999	0
"56905"	1039001	0
"56906"	1039003	0
"56907"	1039005	0
"56908"	1039007	0
"56909"	1039009	0
"56910"	1039011	0
"56911"	1039013	0
"56912"	1039015	0
"56913"	1039017	0
"56914"	1039019	0
"56915"	1039021	0
"56916"	1039023	0
"56917"	1039025	0
"56918"	1039027	0
"56919"	1039029	0
"56920"	1039031	0
"56921"	1039033	0
"56922"	1039035	0
"56923"	1039037	0
"56924"	1039039	0
"56925"	1039041	0
"56926"	1039043	0
"56927"	1039045	0
"56928"	1039047	0
"56929"	1039049	0
"56930"	1039051	0
"56931"	1039053	0
"56932"	1039055	0
"56933"	1039057	0
"56934"	1039059	0
"56935"	1039061	0
"56936"	1039063	0
"56937"	1039065	0
"56938"	1039067	0
"56939"	1039069	0
"56940"	1039071	0
"56941"	1039073	0
"56942"	1039075	0
"56943"	1039077	0
"56944"	1039079	0
"56945"	1039081	0
"56946"	1039083	0
"56947"	1039085	0
"56948"	1039087	0
"56949"	1039089	0
"56950"	1039091	0
"56951"	1039093	0
"56952"	1039095	0
"56953"	1039097	0
"56954"	1039099	0
"56955"	1039101	0
"56956"	1039103	0
"56957"	1039105	0
"56958"	1039107	0
"56959"	1039109	0
"56960"	1039111	0
"56961"	1039113	0
"56962"	1039115	0
"56963"	1039117	0
"56964"	1039119	0
"56965"	1039121	0
"56966"	1039123	0
"56967"	1039125	0
"56968"	1039127	0
"56969"	1039129	0
"56970"	1039131	0
"56971"	1039133	0
"56972"	1039135	0
"56973"	1039137	0
"56974"	1039139	0
"56975"	1039141	0
"56976"	1039143	0
"56977"	1039145	0
"56978"	1039147	0
"56979"	1039149	0
"56980"	1039151	0
"56981"	1039153	0
"56982"	1039155	0
"56983"	1039157	0
"56984"	1039159	0
"56985"	1039161	0
"56986"	1039163	0
"56987"	1039165	0
"56988"	1039167	0
"56989"	1039169	0
"56990"	1039171	0
"56991"	1039173	0
"56992"	1039175	0
"56993"	1039177	0
"56994"	1039179	0
"56995"	1039181	0
"56996"	1039183	0
"56997"	1039185	0
"56998"	1039187	0
"56999"	1039189	0
"57000"	1039191	0
"57001"	1039193	0
"57002"	1039195	0
"57003"	1039197	0
"57004"	1039199	0
"57005"	1039203	0
"57006"	1039205	0
"57007"	1039207	0
"57008"	1039209	0
"57009"	1039213	0
"57010"	1039215	0
"57011"	1039217	0
"57012"	1039219	0
"57013"	1039221	0
"57014"	1039223	0
"57015"	1039225	0
"57016"	1039227	0
"57017"	1039229	0
"57018"	1039231	0
"57019"	1039235	0
"57020"	1039237	0
"57021"	1039239	0
"57022"	1039241	0
"57023"	1039243	0
"57024"	1039245	0
"57025"	1039247	0
"57026"	1039249	0
"57027"	1039251	0
"57028"	1039253	0
"57029"	1039255	0
"57030"	1039257	0
"57031"	1039259	0
"57032"	1039261	0
"57033"	1039263	0
"57034"	1039265	0
"57035"	1039267	0
"57036"	1039269	0
"57037"	1039271	0
"57038"	1039273	0
"57039"	1039275	0
"57040"	1039277	0
"57041"	1039279	0
"57042"	1039281	0
"57043"	1039283	0
"57044"	1039285	0
"57045"	1039287	0
"57046"	1039289	0
"57047"	1039291	0
"57048"	1039293	0
"57049"	1039295	0
"57050"	1039297	0
"57051"	1039299	0
"57052"	1039301	0
"57053"	1039303	0
"57054"	1039305	0
"57055"	1039309	0
"57056"	1039311	0
"57057"	1039313	0
"57058"	1039315	0
"57059"	1039317	0
"57060"	1039319	0
"57061"	1039321	0
"57062"	1039323	0
"57063"	1039325	0
"57064"	1039327	0
"57065"	1039329	0
"57066"	1039331	0
"57067"	1039333	0
"57068"	1039335	0
"57069"	1039337	0
"57070"	1039339	0
"57071"	1039341	0
"57072"	1039343	0
"57073"	1039345	0
"57074"	1039347	0
"57075"	1039349	0
"57076"	1039351	0
"57077"	1039353	0
"57078"	1039355	0
"57079"	1039357	0
"57080"	1039359	0
"57081"	1039361	0
"57082"	1039363	0
"57083"	1039365	0
"57084"	1039367	0
"57085"	1039369	0
"57086"	1039371	0
"57087"	1039373	0
"57088"	1039375	0
"57089"	1039377	0
"57090"	1039379	0
"57091"	1039381	0
"57092"	1039383	0
"57093"	1039385	0
"57094"	1039387	0
"57095"	1039389	0
"57096"	1039391	0
"57097"	1039393	0
"57098"	1039395	0
"57099"	1039397	0
"57100"	1039399	0
"57101"	1039401	0
"57102"	1039403	0
"57103"	1039405	0
"57104"	1039407	0
"57105"	1039409	0
"57106"	1039411	0
"57107"	1039413	0
"57108"	1039415	0
"57109"	1039417	0
"57110"	1039419	0
"57111"	1039421	0
"57112"	1039423	0
"57113"	1039425	0
"57114"	1039427	0
"57115"	1039429	0
"57116"	1039431	0
"57117"	1039433	0
"57118"	1039435	0
"57119"	1039437	0
"57120"	1039439	0
"57121"	1039441	0
"57122"	1039443	0
"57123"	1039445	0
"57124"	1039447	0
"57125"	1039449	0
"57126"	1039451	0
"57127"	1039455	0
"57128"	1039459	0
"57129"	1039461	0
"57130"	1039465	0
"57131"	1039467	0
"57132"	1039473	0
"57133"	1039475	0
"57134"	1039477	0
"57135"	1039479	0
"57136"	1039481	0
"57137"	1039485	0
"57138"	1039487	0
"57139"	1039489	0
"57140"	1039491	0
"57141"	1039493	0
"57142"	1039495	0
"57143"	1039497	0
"57144"	1039499	0
"57145"	1039501	0
"57146"	1039503	0
"57147"	1039505	0
"57148"	1039507	0
"57149"	1039509	0
"57150"	1039511	0
"57151"	1039513	0
"57152"	1039515	0
"57153"	1039517	0
"57154"	1039519	0
"57155"	1039521	0
"57156"	1039523	0
"57157"	1039525	0
"57158"	1039527	0
"57159"	1039531	0
"57160"	1039533	0
"57161"	1039535	0
"57162"	1039537	0
"57163"	1039539	0
"57164"	1039541	0
"57165"	1039543	0
"57166"	1039545	0
"57167"	1039547	0
"57168"	1039549	0
"57169"	1039551	0
"57170"	1039553	0
"57171"	1039555	0
"57172"	1039557	0
"57173"	1039559	0
"57174"	1039561	0
"57175"	1039563	0
"57176"	1039565	0
"57177"	1039567	0
"57178"	1039569	0
"57179"	1039571	0
"57180"	1039573	0
"57181"	1039575	0
"57182"	1039577	0
"57183"	1039579	0
"57184"	1039581	0
"57185"	1039583	0
"57186"	1039587	0
"57187"	1039589	0
"57188"	1039591	0
"57189"	1039597	0
"57190"	1039599	0
"57191"	1039601	0
"57192"	1039603	0
"57193"	1039605	0
"57194"	1039607	0
"57195"	1039609	0
"57196"	1039611	0
"57197"	1039617	0
"57198"	1039621	0
"57199"	1039625	0
"57200"	1039627	0
"57201"	1039629	0
"57202"	1039631	0
"57203"	1039633	0
"57204"	1039635	0
"57205"	1039637	0
"57206"	1039639	0
"57207"	1039641	0
"57208"	1039645	0
"57209"	1039647	0
"57210"	1039649	0
"57211"	1039651	0
"57212"	1039653	0
"57213"	1039655	0
"57214"	1039657	0
"57215"	1039659	0
"57216"	1039661	0
"57217"	1039663	0
"57218"	1039665	0
"57219"	1039667	0
"57220"	1039669	0
"57221"	1039671	0
"57222"	1039673	0
"57223"	1039675	0
"57224"	1039677	0
"57225"	1039679	0
"57226"	1039681	0
"57227"	1039683	0
"57228"	1039685	0
"57229"	1039687	0
"57230"	1039689	0
"57231"	1039691	0
"57232"	1039693	0
"57233"	1039695	0
"57234"	1039697	0
"57235"	1039699	0
"57236"	1039701	0
"57237"	1039703	0
"57238"	1039705	0
"57239"	1039707	0
"57240"	1039709	0
"57241"	1039711	0
"57242"	1039713	0
"57243"	1039715	0
"57244"	1039717	0
"57245"	1039719	0
"57246"	1039721	0
"57247"	1039723	0
"57248"	1039725	0
"57249"	1039727	0
"57250"	1039729	0
"57251"	1039731	0
"57252"	1039733	0
"57253"	1039737	0
"57254"	1039739	0
"57255"	1039741	0
"57256"	1039743	0
"57257"	1039745	0
"57258"	1039747	0
"57259"	1039749	0
"57260"	1039751	0
"57261"	1039753	0
"57262"	1039755	0
"57263"	1039757	0
"57264"	1039759	0
"57265"	1039761	0
"57266"	1039763	0
"57267"	1039765	0
"57268"	1039767	0
"57269"	1039769	0
"57270"	1039771	0
"57271"	1039773	0
"57272"	1039775	0
"57273"	1039777	0
"57274"	1039779	0
"57275"	1039781	0
"57276"	1039783	0
"57277"	1039785	0
"57278"	1039787	0
"57279"	1039789	0
"57280"	1039791	0
"57281"	1039793	0
"57282"	1039795	0
"57283"	1039797	0
"57284"	1039801	0
"57285"	1039803	0
"57286"	1039805	0
"57287"	1039807	0
"57288"	1039809	0
"57289"	1039811	0
"57290"	1039813	0
"57291"	1039815	0
"57292"	1039817	0
"57293"	1039819	0
"57294"	1039821	0
"57295"	1039823	0
"57296"	1039825	0
"57297"	1039827	0
"57298"	1039829	0
"57299"	1039831	0
"57300"	1039833	0
"57301"	1039835	0
"57302"	1039837	0
"57303"	1039839	0
"57304"	1039841	0
"57305"	1039843	0
"57306"	1039845	0
"57307"	1039847	0
"57308"	1039849	0
"57309"	1039851	0
"57310"	1039853	0
"57311"	1039855	0
"57312"	1039857	0
"57313"	1039859	0
"57314"	1039861	0
"57315"	1039863	0
"57316"	1039865	0
"57317"	1039867	0
"57318"	1039869	0
"57319"	1039871	0
"57320"	1039873	0
"57321"	1039875	0
"57322"	1039877	0
"57323"	1039879	0
"57324"	1039881	0
"57325"	1039883	0
"57326"	1039885	0
"57327"	1039887	0
"57328"	1039889	0
"57329"	1039891	0
"57330"	1039893	0
"57331"	1039895	0
"57332"	1039897	0
"57333"	1039899	0
"57334"	1039901	0
"57335"	1039903	0
"57336"	1039905	0
"57337"	1039907	0
"57338"	1039909	0
"57339"	1039911	0
"57340"	1039913	0
"57341"	1039915	0
"57342"	1039917	0
"57343"	1039919	0
"57344"	1039921	0
"57345"	1039923	0
"57346"	1039925	0
"57347"	1039927	0
"57348"	1039929	0
"57349"	1039931	0
"57350"	1039933	0
"57351"	1039935	0
"57352"	1039937	0
"57353"	1039939	0
"57354"	1039941	0
"57355"	1039943	0
"57356"	1039945	0
"57357"	1039947	0
"57358"	1039949	0
"57359"	1039951	0
"57360"	1039953	0
"57361"	1039955	0
"57362"	1039957	0
"57363"	1039959	0
"57364"	1039961	0
"57365"	1039963	0
"57366"	1039965	0
"57367"	1039967	0
"57368"	1039969	0
"57369"	1039971	0
"57370"	1039973	0
"57371"	1039975	0
"57372"	1039977	0
"57373"	1039981	0
"57374"	1039983	0
"57375"	1039985	0
"57376"	1039987	0
"57377"	1039989	0
"57378"	1039991	0
"57379"	1039993	0
"57380"	1039997	0
"57381"	1039999	0
"57382"	1040001	0
"57383"	1040003	0
"57384"	1040005	0
"57385"	1040007	0
"57386"	1040009	0
"57387"	1040011	0
"57388"	1040013	0
"57389"	1040015	0
"57390"	1040019	0
"57391"	1040021	0
"57392"	1040023	0
"57393"	1040027	0
"57394"	1040029	0
"57395"	1040037	0
"57396"	1040039	0
"57397"	1040041	0
"57398"	1040043	0
"57399"	1040045	0
"57400"	1040047	0
"57401"	1040049	0
"57402"	1040051	0
"57403"	1040053	0
"57404"	1040055	0
"57405"	1040057	0
"57406"	1040059	0
"57407"	1040061	0
"57408"	1040063	0
"57409"	1040065	0
"57410"	1040067	0
"57411"	1040069	0
"57412"	1040071	0
"57413"	1040073	0
"57414"	1040075	0
"57415"	1040077	0
"57416"	1040079	0
"57417"	1040081	0
"57418"	1040083	0
"57419"	1040085	0
"57420"	1040087	0
"57421"	1040089	0
"57422"	1040091	0
"57423"	1040093	0
"57424"	1040097	0
"57425"	1040099	0
"57426"	1040101	0
"57427"	1040103	0
"57428"	1040105	0
"57429"	1040107	0
"57430"	1040109	0
"57431"	1040111	0
"57432"	1040113	0
"57433"	1040115	0
"57434"	1040117	0
"57435"	1040119	0
"57436"	1040121	0
"57437"	1040123	0
"57438"	1040125	0
"57439"	1040127	0
"57440"	1040129	0
"57441"	1040131	0
"57442"	1040133	0
"57443"	1040135	0
"57444"	1040137	0
"57445"	1040139	0
"57446"	1040141	0
"57447"	1040145	0
"57448"	1040147	0
"57449"	1040149	0
"57450"	1040151	0
"57451"	1040153	0
"57452"	1040155	0
"57453"	1040157	0
"57454"	1040159	0
"57455"	1040161	0
"57456"	1040163	0
"57457"	1040165	0
"57458"	1040167	0
"57459"	1040169	0
"57460"	1040171	0
"57461"	1040173	0
"57462"	1040175	0
"57463"	1040177	0
"57464"	1040179	0
"57465"	1040181	0
"57466"	1040183	0
"57467"	1040185	0
"57468"	1040187	0
"57469"	1040189	0
"57470"	1040191	0
"57471"	1040193	0
"57472"	1040195	0
"57473"	1040197	0
"57474"	1040199	0
"57475"	1040201	0
"57476"	1040203	0
"57477"	1040205	0
"57478"	1040207	0
"57479"	1040209	0
"57480"	1040211	0
"57481"	1040213	0
"57482"	1040215	0
"57483"	1040217	0
"57484"	1040219	0
"57485"	1040221	0
"57486"	1040223	0
"57487"	1040225	0
"57488"	1040227	0
"57489"	1040229	0
"57490"	1040231	0
"57491"	1040233	0
"57492"	1040235	0
"57493"	1040237	0
"57494"	1040239	0
"57495"	1040241	0
"57496"	1040243	0
"57497"	1040245	0
"57498"	1040247	0
"57499"	1040249	0
"57500"	1040251	0
"57501"	1040253	0
"57502"	1040255	0
"57503"	1040257	0
"57504"	1040259	0
"57505"	1040261	0
"57506"	1040263	0
"57507"	1040265	0
"57508"	1040267	0
"57509"	1040269	0
"57510"	1040271	0
"57511"	1040273	0
"57512"	1040275	0
"57513"	1040277	0
"57514"	1040279	0
"57515"	1040281	0
"57516"	1040283	0
"57517"	1040285	0
"57518"	1040287	0
"57519"	1040291	0
"57520"	1040293	0
"57521"	1040295	0
"57522"	1040297	0
"57523"	1040299	0
"57524"	1040301	0
"57525"	1040303	0
"57526"	1040305	0
"57527"	1040307	0
"57528"	1040309	0
"57529"	1040311	0
"57530"	1040313	0
"57531"	1040315	0
"57532"	1040317	0
"57533"	1040321	0
"57534"	1040323	0
"57535"	1040325	0
"57536"	1040327	0
"57537"	1040329	0
"57538"	1040331	0
"57539"	1040333	0
"57540"	1040335	0
"57541"	1040339	0
"57542"	1040341	0
"57543"	1040343	0
"57544"	1040345	0
"57545"	1040347	0
"57546"	1040349	0
"57547"	1040351	0
"57548"	1040353	0
"57549"	1040355	0
"57550"	1040359	0
"57551"	1040361	0
"57552"	1040363	0
"57553"	1040367	0
"57554"	1040369	0
"57555"	1040371	0
"57556"	1040373	0
"57557"	1040375	0
"57558"	1040377	0
"57559"	1040379	0
"57560"	1040381	0
"57561"	1040383	0
"57562"	1040385	0
"57563"	1040387	0
"57564"	1040389	0
"57565"	1040391	0
"57566"	1040393	0
"57567"	1040397	0
"57568"	1040401	0
"57569"	1040403	0
"57570"	1040405	0
"57571"	1040407	0
"57572"	1040411	0
"57573"	1040413	0
"57574"	1040415	0
"57575"	1040417	0
"57576"	1040419	0
"57577"	1040421	0
"57578"	1040423	0
"57579"	1040425	0
"57580"	1040427	0
"57581"	1040429	0
"57582"	1040431	0
"57583"	1040433	0
"57584"	1040435	0
"57585"	1040437	0
"57586"	1040439	0
"57587"	1040441	0
"57588"	1040443	0
"57589"	1040445	0
"57590"	1040447	0
"57591"	1040449	0
"57592"	1040451	0
"57593"	1040453	0
"57594"	1040455	0
"57595"	1040457	0
"57596"	1040459	0
"57597"	1040461	0
"57598"	1040463	0
"57599"	1040465	0
"57600"	1040467	0
"57601"	1040469	0
"57602"	1040471	0
"57603"	1040473	0
"57604"	1040475	0
"57605"	1040477	0
"57606"	1040479	0
"57607"	1040481	0
"57608"	1040483	0
"57609"	1040485	0
"57610"	1040487	0
"57611"	1040489	0
"57612"	1040491	0
"57613"	1040493	0
"57614"	1040495	0
"57615"	1040497	0
"57616"	1040499	0
"57617"	1040501	0
"57618"	1040503	0
"57619"	1040505	0
"57620"	1040507	0
"57621"	1040509	0
"57622"	1040511	0
"57623"	1040513	0
"57624"	1040515	0
"57625"	1040517	0
"57626"	1040519	0
"57627"	1040521	0
"57628"	1040523	0
"57629"	1040525	0
"57630"	1040527	0
"57631"	1040529	0
"57632"	1040531	0
"57633"	1040533	0
"57634"	1040535	0
"57635"	1040537	0
"57636"	1040539	0
"57637"	1040541	0
"57638"	1040543	0
"57639"	1040545	0
"57640"	1040547	0
"57641"	1040549	0
"57642"	1040551	0
"57643"	1040553	0
"57644"	1040555	0
"57645"	1040557	0
"57646"	1040559	0
"57647"	1040561	0
"57648"	1040563	0
"57649"	1040565	0
"57650"	1040567	0
"57651"	1040569	0
"57652"	1040571	0
"57653"	1040573	0
"57654"	1040575	0
"57655"	1040577	0
"57656"	1040579	0
"57657"	1040581	0
"57658"	1040583	0
"57659"	1040585	0
"57660"	1040587	0
"57661"	1040589	0
"57662"	1040591	0
"57663"	1040593	0
"57664"	1040595	0
"57665"	1040597	0
"57666"	1040599	0
"57667"	1040601	0
"57668"	1040603	0
"57669"	1040605	0
"57670"	1040607	0
"57671"	1040609	0
"57672"	1040611	0
"57673"	1040613	0
"57674"	1040615	0
"57675"	1040617	0
"57676"	1040619	0
"57677"	1040621	0
"57678"	1040623	0
"57679"	1040625	0
"57680"	1040627	0
"57681"	1040629	0
"57682"	1040631	0
"57683"	1040633	0
"57684"	1040635	0
"57685"	1040637	0
"57686"	1040639	0
"57687"	1040641	0
"57688"	1040643	0
"57689"	1040645	0
"57690"	1040647	0
"57691"	1040649	0
"57692"	1040651	0
"57693"	1040653	0
"57694"	1040655	0
"57695"	1040657	0
"57696"	1040659	0
"57697"	1040661	0
"57698"	1040663	0
"57699"	1040665	0
"57700"	1040667	0
"57701"	1040669	0
"57702"	1040671	0
"57703"	1040673	0
"57704"	1040675	0
"57705"	1040677	0
"57706"	1040681	0
"57707"	1040683	0
"57708"	1040685	0
"57709"	1040687	0
"57710"	1040689	0
"57711"	1040691	0
"57712"	1040693	0
"57713"	1040695	0
"57714"	1040697	0
"57715"	1040699	0
"57716"	1040701	0
"57717"	1040703	0
"57718"	1040705	0
"57719"	1040707	0
"57720"	1040709	0
"57721"	1040711	0
"57722"	1040713	0
"57723"	1040715	0
"57724"	1040717	0
"57725"	1040719	0
"57726"	1040721	0
"57727"	1040723	0
"57728"	1040725	0
"57729"	1040727	0
"57730"	1040729	0
"57731"	1040731	0
"57732"	1040733	0
"57733"	1040735	0
"57734"	1040737	0
"57735"	1040739	0
"57736"	1040741	0
"57737"	1040743	0
"57738"	1040745	0
"57739"	1040747	0
"57740"	1040749	0
"57741"	1040751	0
"57742"	1040753	0
"57743"	1040755	0
"57744"	1040757	0
"57745"	1040759	0
"57746"	1040761	0
"57747"	1040763	0
"57748"	1040765	0
"57749"	1040767	0
"57750"	1040769	0
"57751"	1040771	0
"57752"	1040773	0
"57753"	1040775	0
"57754"	1040777	0
"57755"	1040779	0
"57756"	1040783	0
"57757"	1040785	0
"57758"	1040787	0
"57759"	1040789	0
"57760"	1040791	0
"57761"	1040793	0
"57762"	1040795	0
"57763"	1040797	0
"57764"	1040799	0
"57765"	1040801	0
"57766"	1040803	0
"57767"	1040805	0
"57768"	1040807	0
"57769"	1040809	0
"57770"	1040811	0
"57771"	1040813	0
"57772"	1040815	0
"57773"	1040817	0
"57774"	1040819	0
"57775"	1040821	0
"57776"	1040823	0
"57777"	1040825	0
"57778"	1040827	0
"57779"	1040829	0
"57780"	1040831	0
"57781"	1040833	0
"57782"	1040835	0
"57783"	1040837	0
"57784"	1040839	0
"57785"	1040841	0
"57786"	1040843	0
"57787"	1040845	0
"57788"	1040847	0
"57789"	1040849	0
"57790"	1040851	0
"57791"	1040853	0
"57792"	1040855	0
"57793"	1040857	0
"57794"	1040859	0
"57795"	1040861	0
"57796"	1040863	0
"57797"	1040865	0
"57798"	1040867	0
"57799"	1040869	0
"57800"	1040871	0
"57801"	1040873	0
"57802"	1040875	0
"57803"	1040877	0
"57804"	1040879	0
"57805"	1040881	0
"57806"	1040883	0
"57807"	1040887	0
"57808"	1040889	0
"57809"	1040891	0
"57810"	1040893	0
"57811"	1040895	0
"57812"	1040897	0
"57813"	1040899	0
"57814"	1040901	0
"57815"	1040903	0
"57816"	1040905	0
"57817"	1040907	0
"57818"	1040909	0
"57819"	1040911	0
"57820"	1040913	0
"57821"	1040915	0
"57822"	1040917	0
"57823"	1040919	0
"57824"	1040921	0
"57825"	1040923	0
"57826"	1040925	0
"57827"	1040927	0
"57828"	1040929	0
"57829"	1040933	0
"57830"	1040937	0
"57831"	1040939	0
"57832"	1040941	0
"57833"	1040943	0
"57834"	1040945	0
"57835"	1040947	0
"57836"	1040949	0
"57837"	1040951	0
"57838"	1040953	0
"57839"	1040955	0
"57840"	1040957	0
"57841"	1040959	0
"57842"	1040961	0
"57843"	1040963	0
"57844"	1040965	0
"57845"	1040967	0
"57846"	1040969	0
"57847"	1040971	0
"57848"	1040973	0
"57849"	1040975	0
"57850"	1040977	0
"57851"	1040979	0
"57852"	1040981	0
"57853"	1040983	0
"57854"	1040985	0
"57855"	1040987	0
"57856"	1040989	0
"57857"	1040991	0
"57858"	1040993	0
"57859"	1040995	0
"57860"	1040997	0
"57861"	1040999	0
"57862"	1041001	0
"57863"	1041003	0
"57864"	1041005	0
"57865"	1041007	0
"57866"	1041009	0
"57867"	1041011	0
"57868"	1041013	0
"57869"	1041015	0
"57870"	1041017	0
"57871"	1041019	0
"57872"	1041021	0
"57873"	1041023	0
"57874"	1041025	0
"57875"	1041027	0
"57876"	1041029	0
"57877"	1041031	0
"57878"	1041033	0
"57879"	1041035	0
"57880"	1041037	0
"57881"	1041039	0
"57882"	1041041	0
"57883"	1041043	0
"57884"	1041045	0
"57885"	1041047	0
"57886"	1041049	0
"57887"	1041051	0
"57888"	1041053	0
"57889"	1041055	0
"57890"	1041057	0
"57891"	1041059	0
"57892"	1041061	0
"57893"	1041065	0
"57894"	1041067	0
"57895"	1041069	0
"57896"	1041071	0
"57897"	1041073	0
"57898"	1041075	0
"57899"	1041077	0
"57900"	1041079	0
"57901"	1041081	0
"57902"	1041083	0
"57903"	1041085	0
"57904"	1041087	0
"57905"	1041089	0
"57906"	1041091	0
"57907"	1041093	0
"57908"	1041095	0
"57909"	1041097	0
"57910"	1041099	0
"57911"	1041101	0
"57912"	1041103	0
"57913"	1041105	0
"57914"	1041107	0
"57915"	1041109	0
"57916"	1041111	0
"57917"	1041113	0
"57918"	1041115	0
"57919"	1041117	0
"57920"	1041119	0
"57921"	1041123	0
"57922"	1041125	0
"57923"	1041127	0
"57924"	1041129	0
"57925"	1041131	0
"57926"	1041133	0
"57927"	1041135	0
"57928"	1041137	0
"57929"	1041139	0
"57930"	1041141	0
"57931"	1041143	0
"57932"	1041147	0
"57933"	1041149	0
"57934"	1041151	0
"57935"	1041153	0
"57936"	1041155	0
"57937"	1041159	0
"57938"	1041161	0
"57939"	1041163	0
"57940"	1041165	0
"57941"	1041167	0
"57942"	1041169	0
"57943"	1041171	0
"57944"	1041181	0
"57945"	1041183	0
"57946"	1041185	0
"57947"	1041187	0
"57948"	1041189	0
"57949"	1041191	0
"57950"	1041193	0
"57951"	1041195	0
"57952"	1041197	0
"57953"	1041199	0
"57954"	1041201	0
"57955"	1041203	0
"57956"	1041205	0
"57957"	1041207	0
"57958"	1041209	0
"57959"	1041211	0
"57960"	1041213	0
"57961"	1041215	0
"57962"	1041217	0
"57963"	1041219	0
"57964"	1041221	0
"57965"	1041223	0
"57966"	1041225	0
"57967"	1041227	0
"57968"	1041229	0
"57969"	1041231	0
"57970"	1041233	0
"57971"	1041235	0
"57972"	1041237	0
"57973"	1041239	0
"57974"	1041241	0
"57975"	1041243	0
"57976"	1041245	0
"57977"	1041247	0
"57978"	1041249	0
"57979"	1041251	0
"57980"	1041253	0
"57981"	1041255	0
"57982"	1041257	0
"57983"	1041259	0
"57984"	1041261	0
"57985"	1041263	0
"57986"	1041265	0
"57987"	1041267	0
"57988"	1041269	0
"57989"	1041271	0
"57990"	1041273	0
"57991"	1041275	0
"57992"	1041277	0
"57993"	1041279	0
"57994"	1041281	0
"57995"	1041283	0
"57996"	1041285	0
"57997"	1041287	0
"57998"	1041289	0
"57999"	1041291	0
"58000"	1041293	0
"58001"	1041295	0
"58002"	1041297	0
"58003"	1041299	0
"58004"	1041301	0
"58005"	1041305	0
"58006"	1041307	0
"58007"	1041309	0
"58008"	1041311	0
"58009"	1041313	0
"58010"	1041315	0
"58011"	1041317	0
"58012"	1041319	0
"58013"	1041321	0
"58014"	1041323	0
"58015"	1041325	0
"58016"	1041329	0
"58017"	1041331	0
"58018"	1041333	0
"58019"	1041335	0
"58020"	1041337	0
"58021"	1041339	0
"58022"	1041341	0
"58023"	1041343	0
"58024"	1041345	0
"58025"	1041347	0
"58026"	1041349	0
"58027"	1041351	0
"58028"	1041353	0
"58029"	1041355	0
"58030"	1041357	0
"58031"	1041359	0
"58032"	1041361	0
"58033"	1041363	0
"58034"	1041365	0
"58035"	1041367	0
"58036"	1041369	0
"58037"	1041371	0
"58038"	1041373	0
"58039"	1041375	0
"58040"	1041377	0
"58041"	1041379	0
"58042"	1041381	0
"58043"	1041383	0
"58044"	1041385	0
"58045"	1041387	0
"58046"	1041389	0
"58047"	1041391	0
"58048"	1041395	0
"58049"	1041397	0
"58050"	1041399	0
"58051"	1041401	0
"58052"	1041403	0
"58053"	1041405	0
"58054"	1041407	0
"58055"	1041409	0
"58056"	1041411	0
"58057"	1041413	0
"58058"	1041415	0
"58059"	1041417	0
"58060"	1041419	0
"58061"	1041421	0
"58062"	1041423	0
"58063"	1041425	0
"58064"	1041427	0
"58065"	1041429	0
"58066"	1041431	0
"58067"	1041433	0
"58068"	1041435	0
"58069"	1041437	0
"58070"	1041439	0
"58071"	1041441	0
"58072"	1041443	0
"58073"	1041445	0
"58074"	1041447	0
"58075"	1041449	0
"58076"	1041451	0
"58077"	1041453	0
"58078"	1041455	0
"58079"	1041457	0
"58080"	1041459	0
"58081"	1041461	0
"58082"	1041463	0
"58083"	1041465	0
"58084"	1041467	0
"58085"	1041469	0
"58086"	1041471	0
"58087"	1041475	0
"58088"	1041477	0
"58089"	1041481	0
"58090"	1041483	0
"58091"	1041485	0
"58092"	1041487	0
"58093"	1041489	0
"58094"	1041491	0
"58095"	1041493	0
"58096"	1041495	0
"58097"	1041497	0
"58098"	1041499	0
"58099"	1041501	0
"58100"	1041503	0
"58101"	1041505	0
